Id,Score
1,3.5894341961172933
2,3.3579843218621996
3,4.067315296599331
4,3.4018249527607485
5,2.2127515309651677
6,3.965358967683453
7,4.683071882387834
8,4.415947491018947
9,4.116787182936382
10,3.75285237575382
11,3.546084679149762
12,4.587180046937404
13,4.222113007117611
14,3.1044875089168573
15,3.160032354841927
16,3.1979645610655667
17,4.120858062999396
18,3.9259410583458383
19,3.4111150856111148
20,2.049644636479823
21,2.482014839801716
22,2.531787567408781
23,2.4319434494583936
24,2.663665405252137
25,3.101196763288025
26,2.664282512564321
27,3.198525337333983
28,2.648440648738271
29,3.2657965449869075
30,2.858202078176628
31,4.416943916170944
32,3.895686810831529
33,3.6770839616385884
34,4.141529186531512
35,3.6781339135842344
36,4.7865248154233235
37,4.247244732497249
38,3.869807606886526
39,4.5344676923427905
40,4.4324545405065825
41,3.314061809112765
42,3.016020537582372
43,3.3046445422612614
44,3.604298962892077
45,1.5798932964733126
46,1.9569908699109153
47,3.0032871119820803
48,1.5015839891578533
49,1.56864291459186
50,2.098988964993429
51,4.151255705079318
52,4.312900958864042
53,3.2998761743794827
54,3.6641965866146156
55,4.299161227671025
56,3.2075628995321743
57,2.609421578555579
58,3.9157592326967516
59,3.6194112817061215
60,4.016310136927234
61,3.8103012135614214
62,4.0495834195778615
63,3.7838513664652598
64,4.576975828227231
65,3.5976707058299255
66,4.822281859687102
67,4.281545499727986
68,4.470779465372066
69,4.502139176352234
70,4.662185513543764
71,4.610236067887656
72,4.886620765947537
73,4.5471829502924415
74,4.549937705725391
75,4.349721890714907
76,3.0164437504012276
77,2.6666235290688225
78,3.650301728038779
79,2.1428642504793585
80,3.554153624842352
81,3.570330944196213
82,3.6700705961967763
83,4.407221125468183
84,3.9363090107439493
85,4.523387033360321
86,4.301939667093436
87,4.040864862710864
88,4.086180812295921
89,4.361775309406612
90,3.941859381610534
91,4.06974716970631
92,3.6742058856548225
93,4.4492334345826965
94,3.989630266504349
95,4.496994541412514
96,3.915042940540038
97,4.29467991530819
98,4.331586480801886
99,4.179781871059231
100,4.445763847534392
101,2.828991907965658
102,2.513959729632199
103,3.528209688439682
104,2.995464967662391
105,3.4486952291623916
106,3.388202608697348
107,3.2550183880333727
108,2.5416568892557376
109,3.7187942424649574
110,3.7005601013219827
111,4.2694084019149185
112,4.48270250546632
113,4.346308405449352
114,4.516590586260843
115,4.523778968600857
116,4.499337373692556
117,4.366619430299539
118,4.354044823014107
119,4.124244795024769
120,4.55293444590098
121,3.3345421083791407
122,4.927143811445847
123,3.4737653627672422
124,3.8506269498547865
125,4.385740476434536
126,3.3954728001301917
127,3.105924667809871
128,2.8972237733213704
129,4.753652109036086
130,4.1283327170635475
131,3.956755582927311
132,4.320767429477388
